,terminal_group_1,terminal_group_2,terminal_group_3,backbone,frac-1,frac-2,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,COF-std,intercept-std
5208,difluoromethyl,isopropyl,carboxyl,alkylsilane,0.25,0.75,0.1104745104666666,15.80665,13.3098,0.5367103386000001,0.4304784101999999,4.49276025,3.823378,117.825821375,94.701658,17,8.7672285,6.784457,8.127739625,5.816497000000001,1.877739625,1.816497,4.30319,3.48138,3.767994,2.566497,0.6888695,0.6582479999999999,0.316904875,0.2874569999999999,0.316904875,0.2874569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.9786264741,0.9668455352,0.0,-0.2825,-0.53,0.349646375,0.25601875,1.7175,1.47,0.9675,0.465,0.5375470229,137.517137,35.647376,0.0920295974,0.0578567148,34.221562,29.766501,0.8277375,0.0909,53.77875,51.5375,60.043421625,60.021129,4.0,4.0,0.194799376,0.137858338,0.8791474411000001,0.8760985243,0.325684351,0.15909481,11.5069482883,7.01852079,50.098117299,44.95084,56.9950814901,50.948936106,0.625,0.25,1.1337589798,1.057355523,0.31941075,0.2306734999999999,0.488681125,0.32168525,0.3168350009,0.078576664,18.65,0.0,15.808247625,13.251822249999998,16.8243755,9.903345,0.62496525,0.3878649999999999,0.49317625,0.3503369999999999,0.215056375,0.07977575,0.50682375,0.3639845,0.1599785,0.0581589999999999,22.082907375,10.964168,4.5004395,1.6003739999999995,6.049276250000001,2.1952075,0.37503475,0.1379345,0.0077816309101564,0.7366230786626888
5246,difluoromethyl,methyl,cyano,alkylsilane,0.25,0.75,0.1126329994,11.35875,11.287,0.5686443050000001,0.137337737,3.786563,3.552734,69.330828375,62.88721875000001,17,6.1035535,5.207107,5.568098125,4.447214,1.318098125,1.18898225,2.9053300000000006,2.56066,2.534049,1.973607,0.409049,0.3444909999999999,0.088452875,0.06510275,0.088452875,0.06510275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,16.0,0.7316688824,0.4633377648,0.0,-0.2725,-0.51,0.163579875,0.161141,0.4775,0.465,-2.002892,-4.470784,0.4967432847,16.735428,12.164797,1641.0909161918,0.2500457365,24.31299125,23.711684,0.80869,0.52988,35.775,33.521,40.034394125,39.04223925,2.75,2.5,0.3815250855,1.6376e-05,0.9768408162,0.9536980085,0.2164289229,0.0,2.5110448586,0.000187121,13.156370762900002,11.412437724,14.077716947,11.412624869,0.5,0.0,0.6653485965,0.649821689,0.279474625,0.26339225,0.7494753749999999,0.4989507499999999,0.4566914585000001,0.0,11.895,0.0,13.0864675,9.139546,9.72395525,5.261892,0.93103275,0.8620654999999999,0.4233683750000001,0.236009,0.039887875,0.0,0.576631625,0.38927225,0.0290794999999999,0.0,20.912632,19.529983,0.8001869999999999,0.0,1.09760375,0.0,0.06896725,0.0,0.0041435878879547,0.0875809314578657
5548,ethylene,isopropyl,cyano,alkylsilane,0.25,0.75,0.1045885232,15.319375,11.287,0.7175085076000002,0.4350661422,4.40482875,3.552734,115.700845625,75.774438,17,8.060391125,5.207107,7.661107,4.447214,1.661107,1.447214,3.918337375,2.56066,3.5805535,1.973607,0.5805535,0.473607,0.2121514999999999,0.111803,0.2121514999999999,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,0.9836095142,0.9672190285,0.0,-0.2875,-0.51,0.130871625,0.10060225,1.0875,0.49,-2.99866125,-4.470784,0.5122299132666667,129.371379,12.164797,1641.0138894156,0.0959921842,31.213429625,23.711684,1.03734,0.52988,41.535125,38.029,47.548487,41.026549,3.375,3.0,0.1248643728,1.6376e-05,0.9318259791,0.8636683342000001,0.1983223785,0.0,7.1266901612,0.000187121,29.1597422653,11.412437724,32.5979236504,11.412624869,0.125,0.0,0.9025837601,0.649821689,0.22277025,0.1499835,0.6514949999999999,0.30299,0.179534816,0.0,11.895,0.0,14.68510825,12.3368275,14.978934125,5.261892,1.0,1.0,0.452830375,0.236009,0.0,0.0,0.547169625,0.33034825,0.0,0.0,29.664042375,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,0.0183970840368816,0.1373505258365475
6496,isopropyl,cyclopropyl,cyano,alkylsilane,0.25,0.75,0.0897547562333333,15.10675,11.287,0.5893046204,0.1786583678,3.628233375,3.552734,132.6818925,75.774438,17,7.8535535,5.207107,7.473607,4.447214,1.723607,1.447214,3.8740800000000006,2.56066,3.5805535,1.973607,0.7055535000000001,0.473607,0.3371515,0.111803,0.3371515,0.111803,0.09375,0.0,0.09375,0.0,0.01171875,0.0,0.01171875,0.0,20.25,16.0,0.9139438296,0.8278876592000001,0.0,-0.255,-0.51,0.1511259999999999,0.141111,0.57833325,0.49,-2.235392,-4.470784,0.4353652344333333,140.514239375,12.164797,1640.9817212028,0.0316557585,31.366818500000004,23.711684,1.00384,0.52988,43.0365,38.029,48.79653075000001,41.026549,3.5,3.0,0.2673822654,1.6376e-05,0.8487666872,0.6975497505,0.3008823102,0.0,11.506509974000002,0.000187121,22.3606773114,11.412437724,28.7670465899,11.412624869,0.375,0.0,0.8700173815,0.649821689,0.2173004999999999,0.139044,0.645824375,0.29164875,0.3434017762,0.0,11.895,0.0,14.34241825,11.651447499999998,15.49653775,5.261892,1.0,1.0,0.4625404999999999,0.236009,0.0,0.0,0.5374595,0.310928,0.0,0.0,29.838956,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,0.0118968689592942,0.1521694682096714
6665,isopropyl,perfluoromethyl,cyano,alkylsilane,0.25,0.75,0.1077295480333333,12.605875,11.287,0.6203442505,0.240737628,3.97685475,3.552734,83.9025675,75.774438,17,6.7285535,5.207107,5.648816874999999,4.447214,1.7738168750000003,1.447214,3.2178300000000006,2.56066,2.574408625,1.973607,0.636908625,0.473607,0.289436125,0.111803,0.289436125,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,16.0,0.9373445552,0.8746891105,0.0,-0.33375,-0.51,0.865765,0.161141,0.925658625,0.49,7.26408925,-4.470784,0.3867825665,53.0822345,12.164797,1640.9761076987,0.0204287505,29.022206375,23.711684,1.0609525,0.52988,55.401,38.029,59.280062625,41.026549,3.875,3.0,0.2343733325,1.6376e-05,0.8179989861,0.6360143482,0.2474986302,0.0,21.5017581039,0.000187121,32.9171112069,11.412437724,49.96613805180001,11.412624869,0.0,0.0,0.9319730808,0.649821689,0.444417375,0.295557,0.657955625,0.31591125,0.3588172461999999,0.0,11.895,0.0,16.657817875,16.28224675,10.876367125,5.261892,0.9235903750000002,0.84718075,0.363283625,0.236009,0.0,0.0,0.636716375,0.50944175,0.076409625,0.0,25.218072875,22.295281,2.316112125,0.0,0.0,0.0,0.076409625,0.0,0.0073342328967945,0.1579532394313018
6819,methoxy,cyano,ethylene,alkylsilane,0.25,0.75,0.1086334381333333,13.78475,11.6985,0.7237867625000001,0.565393049,4.0003355,3.601155,100.806155375,75.88368675,17,6.743404000000001,5.832107,6.34373625,5.1874725,1.46873625,1.4374725,3.350665375,2.8472717499999995,2.916133625,2.33226725,0.478633625,0.4572672499999999,0.117183875,0.10936775,0.117183875,0.10936775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.0,0.9897571228,0.984410176,0.0,-0.32625,-0.3925,0.090810375,0.0424089999999999,0.6737500000000001,0.6075,-8.109621,-10.113088,0.4345530060666667,33.026422,15.982532999999998,1230.8722839964,0.236166354,27.077504125,24.945653250000003,0.8276800000000001,0.46306,37.28,36.033,42.163664,42.04695,3.0,3.0,0.1125183511,0.0492320642,0.9075285554,0.8241953670000001,0.0433782734,9.651e-06,2.2520033842,1.0118811615,14.9437870909,13.5105231207,16.7837427019,13.6983087928,0.75,0.5,0.7685163246000001,0.6954738961999999,0.2433034999999999,0.2308079999999999,0.710511,0.421022,0.070116532,1.0000000000000002e-08,10.075,0.0,13.287353875,8.224552,12.282818874999998,5.13063475,0.978100375,0.9562007500000002,0.4617285,0.2208059999999999,0.021899625,0.0,0.5382715,0.297349,0.0,0.0,24.978064875,22.29657475,0.0,0.0,0.5921078750000001,0.0,0.021899625,0.0,0.0053142467653222,0.4340087877714579
7272,methyl,isopropyl,cyano,alkylsilane,0.25,0.75,0.0941519278333333,14.754,11.287,0.6469305776000001,0.2939102822,4.35743825,3.552734,107.6734895,75.774438,17,7.9785535,5.207107,7.598607,4.447214,1.598607,1.447214,3.8428300000000006,2.56066,3.5493035,1.973607,0.5493035,0.473607,0.1965264999999999,0.111803,0.1965264999999999,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,16.0,0.8968263612,0.7936527225000001,0.0,-0.255,-0.51,0.1255705,0.09,0.995,0.49,-2.235392,-4.470784,0.4180868342666667,125.7758475,12.164797,1641.0225585576,0.1133304681999999,30.50401225,23.711684,1.0165775,0.52988,40.03375,38.029,46.048487,41.026549,3.25,3.0,0.2223978915,1.6376e-05,0.9513380544000002,0.9026924848,0.2545255551,0.0,7.0912892286,0.000187121,27.5238930901,11.412437724,30.5338616456,11.412624869,0.125,0.0,0.8666671177,0.649821689,0.214752625,0.13394825,0.66136725,0.3227345,0.2990946829,0.0,11.895,0.0,14.685108125,12.33682725,14.26253175,5.261892,1.0,1.0,0.443115875,0.236009,0.0,0.0,0.5568841250000001,0.34977725,0.0,0.0,28.947639875000004,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,0.0147511358282211,0.20167984831838
8200,perfluoromethyl,cyclopropyl,cyano,alkylsilane,0.25,0.75,0.1138129731,14.008874999999998,11.287,0.5641569184,0.1283629638,3.437941625,3.32314925,120.4214315,75.774438,17,7.2285535,5.207107,6.615343625,4.447214,1.7403436250000002,1.447214,3.5615800000000006,2.56066,3.151421875,1.973607,0.713921875,0.473607,0.352496375,0.111803,0.352496375,0.111803,0.09375,0.0,0.09375,0.0,0.01171875,0.0,0.01171875,0.0,21.0,16.0,0.8994772404,0.7989544808,0.0,-0.28125,-0.51,0.3928575,0.161141,0.471886125,0.4537722499999999,0.9311017500000002,-4.470784,0.3103846200666666,104.167432875,12.164797,1640.9769147510003,0.022042855,30.108309625,23.711684,0.9921275,0.52988,47.158,38.029,52.03908512500001,41.026549,3.625,3.0,0.2997792669,1.6376e-05,0.8086314136,0.6172792032000001,0.2952391105,0.0,15.7003621996,0.000187121,21.9170227505,11.412437724,32.6723377336,11.412624869,0.375,0.0,0.8623812061999999,0.649821689,0.295673125,0.295557,0.65453525,0.3090704999999999,0.383214274,0.0,11.895,0.0,14.771528375,12.50966775,13.836739125,5.261892,0.974530125,0.94906025,0.434524875,0.236009,0.0,0.0,0.5654751250000001,0.36695925,0.025469875,0.0,27.836230125,22.295281,0.772037375,0.0,0.0,0.0,0.025469875,0.0,0.0070316715902397,0.1798621634100902
8238,perfluoromethyl,ethylene,cyano,alkylsilane,0.25,0.75,0.1067277926333333,13.06125,11.287,0.7358031079000001,0.4716553428,3.9287345,3.552734,93.474174875,75.774438,17,6.349066375,5.207107,5.677843625,4.447214,1.5528436250000002,1.447214,3.131852125,2.56066,2.588921875,1.973607,0.526421875,0.473607,0.164996375,0.111803,0.164996375,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,16.0,0.9748733075,0.949746615,0.0,-0.37875,-0.51,0.3532053750000001,0.161141,0.666052875,0.49,-1.358706,-4.470784,0.5315349176,27.5220225,12.164797,1641.0558076871,0.1798287273,26.786314,23.711684,0.9081275,0.52988,42.653875,38.029,46.783216375,41.026549,3.25,3.0,0.1326254638,1.6376e-05,0.8785330498,0.7570824755000002,0.0604674768,0.0,7.7335198554,0.000187121,18.5394224559,11.412437724,25.1985328539,11.412624869,0.375,0.0,0.7903518921,0.649821689,0.328084375,0.295557,0.6995498750000001,0.39909975,0.0996574397,0.0,11.895,0.0,13.743459875,10.45353075,11.56547775,5.261892,0.974530125,0.94906025,0.4358145,0.236009,0.0,0.0,0.5641855,0.36438,0.025469875,0.0,24.53690025,22.295281,0.772037375,0.0,0.0,0.0,0.025469875,0.0,0.0001742842791373,0.1965007244198336
8295,perfluoromethyl,isopropyl,cyano,alkylsilane,0.25,0.75,0.0946579744666666,14.801625,11.287,0.6706396545000001,0.341328436,4.35743825,3.552734,108.4234895,75.774438,17,7.9785535,5.207107,7.365343625,4.447214,1.7403436250000002,1.447214,3.8428300000000006,2.56066,3.432671875,1.973607,0.620171875,0.473607,0.258746375,0.111803,0.258746375,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,16.0,0.9662777338,0.9325554675,0.0,-0.28125,-0.51,0.382302,0.161141,1.138552875,0.49,0.9311017500000002,-4.470784,0.5366125743666667,125.7758475,12.164797,1640.9857206023,0.0396545575,31.539224125,23.711684,1.0843775,0.52988,47.158,38.029,52.794953875,41.026549,3.625,3.0,0.1695793295,1.6376e-05,0.8982695334,0.7965554428,0.2587850298,0.0,13.1140536526,0.000187121,33.8044203286,11.412437724,42.1555557642,11.412624869,0.0,0.0,0.9472454312000002,0.649821689,0.287672125,0.27978725,0.640533875,0.28106775,0.2791922508,0.0,11.895,0.0,15.799597625,14.56580625,14.195964375,5.261892,0.974530125,0.94906025,0.419314875,0.236009,0.0,0.0,0.580685125,0.39737925,0.025469875,0.0,29.223524625,22.295281,0.772037375,0.0,0.0,0.0,0.025469875,0.0,0.0114253035523352,0.2037352634433797
8979,phenyl,isopropyl,cyano,alkylsilane,0.25,0.75,0.1097525843666666,17.232875,11.287,0.6781258978999999,0.3563009227,4.31498125,3.552734,146.913119625,75.774438,17,8.59906625,5.207107,8.161107,4.447214,1.911107,1.447214,4.27100825,2.56066,3.8618034999999993,1.973607,0.7368035000000001,0.473607,0.3215265,0.111803,0.3215265,0.111803,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,22.25,16.0,0.9695024324,0.9390048648,0.0,-0.3525,-0.51,0.2178743749999999,0.161141,1.195721125,0.49,-2.162592125,-4.470784,0.4825484864666666,277.592268,12.164797,1640.9851145445,0.038442442,34.441773875,23.711684,1.13768,0.52988,47.540625,38.029,53.80044325,41.026549,3.875,3.0,0.1641736179,1.6376e-05,0.8925167334,0.7850498428,0.1983220375,0.0,17.3691622594,0.000187121,38.2149603241,11.412437724,51.8956138151,11.412624869,0.125,0.0,0.9840837134,0.649821689,0.2136725,0.131788,0.6185255,0.2370509999999999,0.1795348148,0.0,11.895,0.0,15.027797875,13.02220675,17.877988375,5.261892,1.0,1.0,0.464422,0.236009,0.0,0.0,0.535578,0.3071649999999999,0.0,0.0,32.90578625,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,0.0155944111304816,0.3195650245508372
9549,toluene,ethylene,cyano,alkylsilane,0.25,0.75,0.1119444909333333,16.084625,11.287,0.7559916236,0.5120323742,3.89937725,3.552734,135.8000625,75.774438,17,7.282079125,5.207107,6.786107,4.447214,1.786107,1.447214,3.711446,2.56066,3.1743035,1.973607,0.6743035000000001,0.473607,0.2590265,0.111803,0.2590265,0.111803,0.078125,0.0,0.078125,0.0,0.0390625,0.0,0.0390625,0.0,20.0,16.0,0.987878949,0.975757898,0.0,-0.45,-0.51,0.201245125,0.161141,0.74541075,0.49,-4.39541675,-4.470784,0.4906527237,484.001937,12.164797,1641.0554420749002,0.1790975028,30.835724125,23.711684,0.9999825,0.52988,44.53787500000001,38.029,49.540662,41.026549,3.625,3.0,0.1050360609,1.6376e-05,0.8964148486,0.7928460732000001,0.0172460045,0.0,12.382015207100002,0.000187121,36.5847547764,11.412437724,48.55589369679999,11.412624869,0.625,0.0,0.8602698845000001,0.649821689,0.253038375,0.21051975,0.675544375,0.35108875,0.0077789935,0.0,11.895,0.0,13.314349625,9.59531025,16.044117375,5.261892,1.0,1.0,0.4791743750000001,0.236009,0.0,0.0,0.5208256250000001,0.27766025,0.0,0.0,29.358467,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,0.0134445572139608,0.6588689433311626
9158,pyrrole,acetyl,methyl,alkylsilane,0.25,0.75,0.1379445767333333,14.9983375,11.348,0.2442339008,0.000769609,4.093381625,4.020392,116.041099625,61.509775,17,8.014850125,7.0,7.70899475,7.0,1.5839947499999998,1.0,3.90360575,3.25,3.625849875,3.25,0.56994825,0.25,0.22619825,0.0,0.22619825,0.0,0.0505635,0.0,0.0505635,0.0,0.024869375,0.0,0.024869375,0.0,20.0,14.0,0.6236360040000001,0.290144952,0.0,-0.21375,-0.4275,0.153693125,0.0,0.7425998750000001,0.0,0.6629205,0.0,0.5429072659333335,101.076669375,21.306059,0.1896114379,0.0737033858,30.4019825,23.534016,0.9017275,0.7772549999999999,40.78075,24.022,46.9214055,30.04695,3.25,2.0,0.6039550328000001,0.2518372775,0.8874301468,0.7945683245,0.3348302916,0.2200255192,11.7094117247,3.208918146,26.5693735595,3.29025766,35.4589808841,3.356680573,1.375,1.0,0.8571403659,0.554225614,0.278460125,0.1666669999999999,0.7066155,0.5,0.6152567869000001,0.2740346288,8.375,0.0,12.053101125,8.224551,16.777979,13.703784,0.930990875,0.86198175,0.59168675,0.5584385,0.069009125,0.0,0.40831325,0.375065,0.0,0.0,26.411003375,21.928335,0.0,0.0,2.42007675,0.0,0.069009125,0.0,0.0130194713800178,0.3161417449968846
7102,methyl,acetyl,cyclopropyl,alkylsilane,0.25,0.75,0.1462851869,16.750625,15.103249999999996,0.2664381331,0.107669877,3.697538125,3.090735,153.002347375,108.41671975,17,9.09150625,8.1830125,8.840593,7.681186,1.840593,1.6811859999999996,4.464262875,3.92852575,4.2952965,3.590593,0.7952965,0.5905929999999999,0.4359214999999999,0.246843,0.4359214999999999,0.246843,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,22.75,21.5,0.7971976796,0.7833539970000002,0.0,-0.12375,-0.2475,0.160931875,0.148148,0.7373609999999999,0.222222,0.6262500000000001,0.0,0.2992023100333333,153.734721375,53.01137075,0.0867135678,0.025785191,34.748437,31.428864,1.0596625,0.7030249999999999,46.536750000000005,45.029500000000006,53.552868125,51.04313625,3.75,3.5,0.495574405,0.369600697,0.7743435491,0.637791004,0.4792500508,0.3324327605,16.2813113352,7.8255841455,31.026871144,25.38398518,40.5059634173,39.799322957,1.375,1.0,1.0069790271,0.9803211302,0.24465625,0.144378,0.57367175,0.300983,0.6346529665,0.513154365,6.40125,0.0,11.764026375,10.966068,21.395693375,17.29968675,0.944689,0.8893780000000001,0.641124875,0.58303775,0.055311,0.0,0.358875125,0.300788,0.0,0.0,31.361768375,26.26576875,0.0,0.0,1.797951375,0.0,0.055311,0.0,0.0070739902276533,0.6059611971789944
5493,ethylene,difluoromethyl,difluoromethyl,alkylsilane,0.25,0.75,0.1553237450333333,12.202125,11.678000000000004,0.5493359870000001,0.547042121,4.0677825,4.020392,74.35818425,67.01955,17,7.081837625000001,7.0,5.973937875,5.755928999999999,1.723937875,1.6919467500000005,3.3255073749999995,3.25,2.7369685,2.627964,0.6119685,0.595973,0.243484625,0.22655825,0.243484625,0.22655825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.9831029496,0.982916203,0.0,-0.155,-0.17,0.58636675,0.5086585,1.72,1.58,0.86423075,-0.1315385,0.1507601026666666,24.9015905,21.306059,0.1026922107,0.083624476,29.074422125,29.055146,1.2615125,1.251625,58.76987499999999,55.52175,63.03046237499999,60.03281775,3.875,3.75,0.1829027938,0.1818887715,0.8677010319999999,0.861485937,0.3347116235,0.286897056,9.5897646545,8.718673362,45.5612683312,41.3920944355,52.2721921598,47.6431899385,1.0,1.0,1.0334168714,1.0060085687,0.513223,0.4728779999999999,0.486455375,0.47710775,0.6860829801,0.5880711272,0.0,0.0,11.427033625,10.96953625,16.108007125,15.632722,0.51722925,0.448262,0.584924125,0.568106,0.279215125,0.23932725,0.415075875,0.39825775,0.2035565,0.174477,14.250505499999996,12.334927,5.601309,4.801122,7.68322625,6.5856225,0.48277075,0.4138035,0.0047666069484272,0.2312592997809064
88,acetyl,difluoromethyl,cyclopropyl,alkylsilane,0.5,0.5,0.1457539714,16.20725,14.016500000000002,0.3322667978,0.107669877,3.65021325,3.090735,146.561967,95.535959,17,8.8943375,7.788674999999999,8.41604425,6.8320885,1.9160442500000003,1.8320885,4.35117525,3.7023505,4.083022,3.166044,0.8330219999999998,0.666044,0.45988375,0.2947674999999999,0.45988375,0.2947674999999999,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,24.5,24.0,0.883574424,0.783353997,0.0,-0.1175,-0.235,0.297998,0.1481479999999999,0.993611,0.222222,0.8825000000000002,0.0,0.4717317303333333,148.45050274999997,42.4429335,0.0575527385,0.025785191,34.81291149999999,31.557813,1.174825,0.93335,52.5345,48.04399999999999,59.048793,56.0626,4.0,4.0,0.4002807605,0.179013408,0.7593155678,0.637791004,0.4820065497999999,0.3379457585,17.324851452199997,9.9126643795,37.0736673777,25.38398518,47.5827713185,39.79932295700001,1.25,1.0,1.0626129978000003,1.0336369239999998,0.31167025,0.144378,0.51489575,0.300983,0.6654443685000001,0.574737169,4.267499999999999,0.0,11.95611575,10.966068,21.27861075,17.0655215,0.8251915,0.6503829999999998,0.6339005000000001,0.5685890000000001,0.11664975,0.0,0.3660994999999999,0.300788,0.0581589999999999,0.0,28.24051075,20.0232535,1.6003740000000002,0.0,3.39384175,0.0,0.1748085,0.0,0.0132441549958363,0.280019210074747
3947,amino,perfluoromethyl,methyl,alkylsilane,0.25,0.75,0.1719195050666666,11.3363,11.324599999999998,0.0882401676,0.000769609,3.960492625,3.90059325,62.769893,61.509775,17,6.88466875,6.7693375,6.168611625,5.33722325,1.4186116249999998,1.0,3.211672,3.173344,2.8211093750000003,2.39221875,0.459306,0.25,0.186659625,0.0,0.186659625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,14.0,0.5632983485,0.290144952,0.0,-0.08375,-0.1675,0.7702163750000001,0.0,-2.949341375,-5.89868275,-3.50551875,-7.0110375,0.4787953830666667,20.778572375,20.25108575,0.2014786435,0.097437797,26.350413,23.534016,1.0481875,1.0262,45.64425,24.022,50.41075675,30.04695,3.125,2.0,0.7516131584,0.5471535288,0.7755777649000001,0.5708635608,0.4224226045000001,0.395210145,21.0917022688,3.208918146,21.9465011924,3.29025766,38.1689756546,3.356680573,0.625,0.25,0.7811472736999999,0.554225614,0.4064385,0.1666669999999999,0.4930894999999999,0.486179,0.7885023269000001,0.6205257087,3.2525,0.0,11.406945625,8.224551,13.378051875000002,13.05231975,0.8871711250000001,0.77434225,0.556251625,0.48756825,0.03641925,0.0,0.443748375,0.375065,0.076409625,0.0,21.75392075,21.5795065,2.316112125,0.0,0.714964625,0.0,0.112828875,0.0,0.011368930899939,0.1015992978427888
6680,isopropyl,perfluoromethyl,toluene,alkylsilane,0.25,0.75,0.1513661906333333,24.920375,13.924749999999998,0.296343989,0.240737628,4.09325475,3.785534,249.0737865,92.030697,17,11.357051,8.25,10.425209875,6.85041975,3.050209875,2.10041975,5.880875499999999,3.875,5.087605125,3.175210250000001,1.4001051250000005,0.80021025,0.8585346250000002,0.46706925,0.8585346250000002,0.46706925,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,36.25,30.5,0.9122450872,0.8746891105,0.0,-0.46875,-0.7799999999999999,1.2042795,0.8381700000000002,1.5723016250000004,1.36131725,10.01861325,1.038264,0.4366830134333333,1883.5725235,93.999672,0.0141598498,0.007890949,49.271860375,34.33272875,1.9477325,1.5920250000000002,84.4305,72.773,91.805913125,77.53357625,6.375,4.75,0.3907696790000001,0.312809069,0.6674062701,0.6360143482,0.3164681717,0.137939083,65.7911627194,43.0033290868,126.1594594109,54.4217846898,185.8543857498,88.51965123450002,1.0,0.0,1.4861602668,1.2141244725,0.371466375,0.1496549999999999,0.228600125,0.141289,0.3899332052,0.062231918,0.0,0.0,14.994915874999998,13.707585,32.745602125,16.49084225,0.9235903750000002,0.84718075,0.6359821250000001,0.49055825,0.0,0.0,0.364017875,0.2185939999999999,0.076409625,0.0,45.424405875,28.14086475,2.316112125,0.0,0.0,0.0,0.076409625,0.0,0.009575074734117,0.005060718701369
1592,difluoromethyl,fluorophenyl,isopropyl,alkylsilane,0.5,0.5,0.1334451634333333,20.95975,20.512,0.4236779165,0.39162384,4.696645,3.850564,194.495452,165.593463,17,10.7410255,9.482051,10.15847325,8.3169465,2.40847325,2.0,5.3563565,4.962713,4.8917365,4.033473,1.0167365000000002,0.75,0.54984825,0.375,0.54984825,0.375,0.14862275,0.0,0.14862275,0.0,0.0743114999999999,0.0,0.0743114999999999,0.0,30.0,26.0,0.9645710999999998,0.9614886460000002,0.0,-0.2475,-0.495,0.5540232500000001,0.12,1.89874175,1.7974835,0.7148942500000001,0.0,0.5681706887500001,470.326126,312.08051100000006,0.0475411222,0.0458147835,42.654846,41.883782,1.68253,1.6623,65.29525,48.04399999999999,73.05944625,58.07825,5.0,4.0,0.259355053,0.244361826,0.8306903178000001,0.7845546455,0.3600614714999999,0.191266484,33.2551945352,17.840215733000004,90.5197053883,57.083712055,118.0343622657,65.08790437200001,0.5,0.0,1.3257391905,1.259941524,0.2662279999999999,0.123042,0.3676319999999999,0.263646,0.4354034612,0.3920474165,0.0,0.0,13.6780585,13.648531,27.376856,26.449634,0.8426002500000002,0.6852005,0.65302,0.647388,0.099241,0.0,0.34698,0.341348,0.0581589999999999,0.0,36.16172925,32.1662385,1.6003740000000002,0.0,3.29281125,0.0,0.1573997499999999,0.0,0.0125177458661651,0.2259861359005016
