,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
5892,ethylene,isopropyl,cyano,0.1045885232,15.319375,11.287,0.7167576056000001,0.4335637913,4.40482875,3.5527339999999996,115.700845625,75.774438,17,8.060391125,5.207107,7.661107,4.447214,1.661107,1.447214,3.918337375,2.56066,3.5805535,1.973607,0.5805535,0.4736070000000001,0.2121515,0.111803,0.2121515,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,0.9834820678,0.9669641355,0.25,0.75,0.0,-0.28750000000000003,-0.51,0.13087162500000002,0.10060225,1.0875,0.49,-2.99866125,-4.470784,0.5122299132666667,129.371379,12.164797,1658.5309657569007,0.0956881668,31.213429625,23.711684,1.03734,0.52988,41.535125,38.029,47.548487,41.026549,3.375,3.0,0.1253325724,1.6193000000000002e-05,0.9314167346,0.8628496623,0.1985397061,0.0,7.1478407795,0.000185262,29.117956872399997,11.421488754,32.5771106754,11.42167404,0.125,0.0,0.9024718169,0.650079559,0.2227702500000001,0.1499835,0.6514949999999999,0.30299000000000004,0.17981153190000002,0.0,11.895,0.0,14.68510825,12.3368275,14.978934125,5.261892,1.0,1.0,0.452830375,0.236009,0.0,0.0,0.547169625,0.33034825,0.0,0.0,29.664042375,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
9389,phenyl,nitro,cyclopropyl,0.13371321923333335,17.940775,17.48355,0.3669933866000001,0.107906868,3.42712875,3.090735,177.75706025,157.92614550000005,17,8.774519,7.549038,8.22389125,6.4477825,2.09889125,2.0,4.4381942500000005,3.8763885,4.002033125,3.00406625,0.939533125,0.87906625,0.53391625,0.44283249999999996,0.53391625,0.44283249999999996,0.1875,0.125,0.1875,0.125,0.046875,0.03125,0.046875,0.03125,25.5,24.0,0.8741358640000001,0.7835129470000001,0.25,0.75,0.0,-0.3225,-0.645,1.066377875,0.148148,0.836832125,0.222222,0.5977998750000001,0.0,0.7440591456000001,288.116026125,254.458072,0.096201627,0.025788992,36.266195375,34.46438075,0.917365,0.41843,56.287625,48.044,62.42026675,56.0626,4.375,4.0,0.4061621651,0.1909878702,0.7232254714,0.6374388129999999,0.31233369440000003,1.7628e-06,24.5898470961,24.4595729432,39.2820445804,25.361392070999997,58.723723547,39.785177048,1.0,1.0,1.0761655876,1.033324218,0.229289,0.144378,0.35764975,0.300983,0.377147406,0.0,16.1775,0.0,12.858072875,10.966068,21.867148875,18.24259775,0.8548224999999999,0.709645,0.5942065,0.489201,0.1451775,0.0,0.4057935,0.300788,0.0,0.0,30.932352500000004,25.406937,0.0,0.0,3.79286925,0.0,0.1451775,0.0,alkylsilane
1179,cyano,difluoromethyl,toluene,0.13845917500000002,23.69925,11.4825,0.5627234235,0.35195035,3.7860485,3.785534,238.756935,71.39699399999998,17,10.28382775,6.1035535,9.55078575,5.1015715,2.8007857500000006,1.6015714999999997,5.3960405000000025,2.9053300000000006,4.65039275,2.3007855,1.27539275,0.5507854999999999,0.7180535,0.186107,0.7180535,0.186107,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,31.5,21.0,0.9706295828,0.9498010640000002,0.5,0.5,0.0,-0.5525,-0.7799999999999999,0.6253890000000001,0.4126079999999999,1.479143,1.175,-0.13356400000000002,-1.305392,0.6158365550333333,1844.9404015,16.735428,820.5077982552997,0.007890949000000001,45.2972035,26.383415000000007,1.60204,0.9006400000000001,73.05575,50.02349999999999,79.802789,53.52732799999999,5.75,3.5,0.2023878325,0.091966596,0.8178740337999999,0.698798192,0.1646010892,0.13793908300000002,46.904758943000004,5.230521534,114.23428705370002,30.571439975500002,158.673014945,34.156909625,1.25,0.5,1.3067597462,0.8553234315,0.28710875,0.14965499999999998,0.4445952500000001,0.141289,0.2271396672,0.062231918,5.9475000000000025,0.0,14.0832725,13.707585,29.7238345,10.447307,0.8620654999999999,0.7241310000000001,0.59173175,0.40205749999999996,0.07977575,0.0,0.4082682500000001,0.218594,0.058159,0.0,40.0115255,17.315104,1.6003739999999995,0.0,2.1952075,0.0,0.13793450000000002,0.0,alkylsilane
1467,cyclopropyl,ethylene,carboxyl,0.11627431846666665,15.22215,13.3098,0.489736865,0.33653146300000003,3.7842517500000006,3.7451255,128.17997875,94.701658,17,7.80590375,6.7844570000000015,7.2832485,5.816497000000001,1.7832485,1.75,3.95420475,3.48138,3.4082485000000005,2.566497,0.7041239999999999,0.6582479999999999,0.3312285,0.287457,0.3312285,0.287457,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,22.5,21.0,0.9371447498000002,0.8838820865000001,0.5,0.5,0.0,-0.33,-0.53,0.26927625,0.0952785,0.9755555,0.481111,-0.7915385,-3.053077,0.7189182920333334,93.95578374999998,35.647376,0.1285891263,0.12620248,31.70259175,29.766501,0.6976,0.09090000000000002,49.02925,42.0385,54.537952,49.054775,3.75,3.5,0.2682673568,0.137858338,0.8065947717,0.7309931854999999,0.23606665300000004,0.15909481,10.566551428,7.01852079,32.9156790602,20.8805181205,40.391592945,29.834249784,1.0,1.0,0.9974766808,0.9375978385,0.2978705,0.187593,0.50833975,0.3610025,0.2283262265,0.078576664,18.65,0.0,13.979991500000002,9.59531,16.18334825,9.903345,0.6939325,0.387865,0.52563425,0.35033699999999995,0.17516849999999998,0.0,0.47436575,0.2990685,0.130899,0.0,21.51141475,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,alkylsilane
6169,fluorophenyl,cyclopropyl,perfluoromethyl,0.14035095293333333,16.655875,11.729,0.1812310109,0.17206072679999998,3.629313625,3.23823525,155.322294625,67.509775,17,8.74551275,7.0,7.676692,5.133893,2.301692,2.133893,4.33442825,3.25,3.71334625,2.3169470000000003,1.02584625,0.816947,0.6318772500000001,0.497759,0.6318772500000001,0.497759,0.16806137500000004,0.0,0.16806137500000004,0.0,0.0488745,0.0,0.0488745,0.0,30.25,28.5,0.8356881181999999,0.8257387195,0.25,0.75,0.0,-0.21125,-0.2125,1.24648375,0.4391155,0.874415625,0.60040825,12.790922125,0.24989425,0.7181983304999999,260.554484375,21.306059,0.0160772886,0.010811013000000001,37.4079435,31.815711000000004,1.5821775,1.5686,71.408875,61.80175,76.78946475,69.5602445,5.0,5.0,0.5379472254000001,0.533710769,0.6037529425,0.555608112,0.4761272085000001,0.4685008670000001,45.8290405866,40.2569632612,61.0462066289,53.513640331000005,98.71466223799999,96.31584049700001,0.5,0.0,1.2021804701,1.198776997,0.4623107500000001,0.1745985,0.33546425,0.333333,0.6816547884999999,0.5657211089999999,0.0,0.0,14.609075374999998,12.07768375,21.26693925,13.171245,0.8883878749999999,0.7962409999999999,0.57030175,0.43452700000000005,0.009732625,0.0,0.42969825,0.2939235,0.1018795,0.0,32.23906325,24.135413,3.0881495,0.0,0.548801875,0.0,0.111612125,0.01946525,alkylsilane
4202,amino,methoxy,cyclopropyl,0.14471682070000005,15.3128,12.2276,0.26855364460000003,0.107906868,3.392923875,3.090735,134.07211475,70.55625450000002,17,8.649833875,7.29966775,8.52149475,7.0429895,1.6464947499999998,1.2929895,4.258087125,3.51617425,4.10534725,3.2106945,0.681043875,0.36208775,0.35077325,0.0765465,0.35077325,0.0765465,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,21.25,18.5,0.8604639704000001,0.7835129470000001,0.25,0.75,0.0,-0.02,-0.04,0.10162987500000002,0.05511175,-2.908889,-6.04,-23.145,-46.29,0.6858251443666666,139.653209625,24.84834725,0.1468290786,0.025788992,32.42935375,26.790697500000004,0.7534875,0.090675,42.282125,36.52025,49.17727425,42.2919485,3.375,2.75,0.4580768588,0.2948172575,0.7570801668000001,0.6374388129999999,0.4585910192,0.2925164125,14.0951584352,3.4701956215,20.3351638029,15.3089355348,27.970228335,16.155279622000002,1.375,1.0,0.8833450009,0.7333657838000001,0.16523225,0.144378,0.6435811250000001,0.300983,0.5989913256,0.44368783920000004,6.71375,0.0,14.7127,10.966068,16.109116625,6.72653325,0.897881875,0.79576375,0.4961413750000001,0.29307075,0.102118125,0.0,0.503858625,0.300788,0.0,0.0,28.330528375,20.20328875,0.0,0.0,2.49128825,0.0,0.102118125,0.0,alkylsilane
929,carboxyl,hydroxyl,perfluoromethyl,0.1666969814,11.22765,10.7263,0.34657207520000005,0.190442224,3.7581629999999997,3.495934,66.75604425,66.0023135,17,6.497891,5.995782,5.24813275,5.133893,1.74813275,1.3623725,3.13551,3.02102,2.32819075,2.3169470000000003,0.6240665,0.43118599999999996,0.32074375,0.14372849999999998,0.32074375,0.14372849999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,19.0,0.9083304818,0.8457559320000001,0.5,0.5,0.0,-0.24750000000000005,-0.28500000000000003,1.1378445,0.22183699999999998,-5.8182885,-12.785,-12.976525,-51.285,0.30680460575,22.60607275,21.306059,0.33466110730000004,0.010815847,28.15949,24.503269,0.7091500000000001,-0.15030000000000002,61.5155,42.015,65.0211785,46.023672,4.0,3.0,0.378053883,0.222583474,0.6715938375,0.555743801,0.28162913300000003,0.079547405,27.596380127800003,3.8017267175,38.3345695518,23.134663535500003,61.378205712799996,26.426177903499998,0.5,0.0,0.94502682,0.6912015180000001,0.60818825,0.4663535,0.58058575,0.333333,0.41827391,0.039288332,14.3825,0.0,16.30675875,15.4730505,10.33866075,7.5060765,0.65266275,0.5090844999999999,0.377046,0.319565,0.1597825,0.0,0.622954,0.565473,0.18755475,0.17135050000000002,17.5963055,11.057198,5.29607575,4.4158525,3.75303825,0.0,0.34733725,0.203759,alkylsilane
5067,cyclopropyl,acetyl,perfluoromethyl,0.1483350523666667,14.297375,11.729,0.3212789994,0.190401295,4.0461595,4.020392,104.973022375,67.509775,17,7.966506249999999,7.0,6.782539500000001,5.133893,2.0325395,1.931186,3.8080128750000006,3.25,3.17252,2.3169470000000003,0.7975200000000001,0.7780929999999998,0.4504260000000001,0.403093,0.4504260000000001,0.403093,0.03125,0.0,0.03125,0.0,0.00390625,0.0,0.00390625,0.0,28.0,24.0,0.8900170304,0.845637517,0.25,0.75,0.0,-0.22875,-0.24750000000000005,1.132302375,0.21075275,1.22823925,1.148423,13.292225,1.2525,0.7490213913333333,66.3027165,21.306059,0.0442980396,0.010811013000000001,33.43903675,31.815711000000004,1.184575,0.80055,66.0255,51.035,70.782866875,57.54704875000001,4.5,4.0,0.4097736709000001,0.2858365728,0.6904246798,0.555608112,0.4299565169000001,0.3761594838,32.299291761,13.19746561,47.847560958900004,42.1814815868,73.3126670146,50.309493532299996,0.875,0.0,1.1493810193,1.0999850415,0.544692625,0.33936225000000003,0.564969625,0.333333,0.6300053961000001,0.4624223242,6.40125,0.0,15.193915499999996,13.247364,16.708955375,13.171245,0.8428095,0.7962409999999999,0.5180669999999999,0.43452700000000005,0.055311,0.0,0.481933,0.398393,0.1018795,0.0,27.01677,24.135413,3.0881495,0.0,1.797951375,0.0,0.15719049999999998,0.110622,alkylsilane
4193,amino,isopropyl,perfluoromethyl,0.1545791594,14.820425,11.729,0.2578195386,0.190401295,4.531367875,4.020392,102.551276,67.509775,17,8.75966875,7.0,7.81034825,5.133893,1.93534825,1.7368035,4.149172,3.25,3.64197775,2.3169470000000003,0.7176743750000001,0.61840175,0.3895045,0.28125,0.3895045,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,23.0,0.8843245398,0.845637517,0.25,0.75,0.0,-0.11,-0.21,1.071947875,0.09004375000000002,-2.0557885,-5.26,-0.339025,-26.01,0.4540156642666667,129.818991875,21.306059,0.06852019990000001,0.010811013000000001,34.266787125,31.815711000000004,1.354525,1.14045,61.77675,42.5375,67.668961125,51.31923724999999,4.25,3.5,0.44366066789999997,0.3536105668,0.6833582836000001,0.555608112,0.4566505581000001,0.42954756619999995,32.626447716,13.85177752,48.3449580546,43.1762757783,72.9083088206,49.5007771443,0.125,0.0,1.126111685,1.053446373,0.4629986250000001,0.17597425,0.383623375,0.333333,0.5899298172,0.3822711665,3.2525,0.0,14.57757325,12.0146795,18.09117825,13.171245,0.86170125,0.7962409999999999,0.5450944999999999,0.43452700000000005,0.03641925,0.0,0.4549055,0.34433800000000003,0.1018795,0.0,28.865637374999995,24.135413,3.0881495,0.0,0.714964625,0.0,0.13829875,0.0728385,alkylsilane
1470,cyclopropyl,ethylene,difluoromethyl,0.1434534512,14.40625,11.678,0.44178679200000004,0.33653146300000003,3.88275875,3.7451255,114.33892475,67.01955,17,7.91367525,7.0,7.2529645,5.755929,1.7529645,1.75,3.83851475,3.25,3.438982,2.627964,0.688982,0.6279640000000001,0.3177055,0.260411,0.3177055,0.260411,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,23.5,21.0,0.9333991448000001,0.8838820865000001,0.5,0.5,0.0,-0.135,-0.14,0.37967675,0.0952785,1.1705555,0.48111099999999996,-0.5965385,-3.053077,0.7613476406499999,86.78512525,21.306059,0.1073001242,0.083624476,31.34691425,29.055146,1.2878500000000002,1.2714,52.02825,42.0385,57.541441000000006,49.054775,3.75,3.5,0.2912965958,0.183916816,0.8024546562,0.7309931854999999,0.34778234350000004,0.313038496,12.287719006500001,10.460855947,35.3054801737,20.8805181205,43.3677220825,29.834249784,1.0,1.0,0.9992115062,0.9375978385,0.3705805,0.187593,0.42840275,0.3610025,0.581085311,0.3780757890000001,0.0,0.0,10.7399205,9.59531,19.04803675,15.632722,0.7241310000000001,0.448262,0.63451875,0.568106,0.1595515,0.0,0.36548125,0.2990685,0.116318,0.0,22.19679425,12.334927,3.200748,0.0,4.390415,0.0,0.27586900000000003,0.0,alkylsilane
6622,hydroxyl,methyl,methyl,0.16640725046666668,10.94735,10.5467,0.046087559000000014,0.00076136,3.91390425,3.8074165,58.48392425,55.45807349999999,17,6.775888375,6.5517767499999975,6.738530999999999,6.477062,0.9885309999999999,0.977062,3.1638325000000003,3.077665,3.1077965000000005,2.965593,0.2442655,0.238531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.3725952724000001,0.28987089,0.25,0.75,0.0,-0.005,-0.01,5e-05,0.0,-3.3800000000000003,-6.7600000000000025,-13.005,-26.01,0.6037607582333334,20.16340125,19.0207435,0.4169495838,0.305805999,22.997268625,22.46052125,0.8489875000000001,0.6717749999999999,24.5205,24.022,30.294358125,30.04695,2.0,2.0,0.8749972234000001,0.7937840868000001,0.9447190578,0.9088298684999999,0.3952387784000001,0.33877609579999995,2.8790014041000003,2.5510814112,3.0427487586,2.7966878943,3.1728293109000005,2.9915514328,1.0,1.0,0.5254351581000001,0.4968140182,0.2114035,0.16666699999999998,0.5625,0.5,0.8371918108999999,0.7175929808,2.52875,0.0,8.769160625,8.224551,12.629412,11.55504,0.953788,0.907576,0.58291725,0.5408995,0.036099125,0.0,0.41708275,0.375065,0.010112875,0.0,20.581071625,19.23380825,0.17889999999999998,0.0,0.638601,0.0,0.046212,0.0,alkylsilane
8384,nitrophenyl,perfluoromethyl,ethylene,0.12727548186666668,17.06305,15.871,0.4107448292,0.2569447205,4.179034875,3.95855375,146.55187525,125.728624,17,8.145032,7.654700999999998,7.145673625,6.79134725,2.145673625,1.5,4.09404325,3.854059,3.3486995000000004,3.1973989999999994,0.8486994999999999,0.5,0.43424925,0.125,0.43424925,0.125,0.09929725,0.0,0.09929725,0.0,0.049648625,0.0,0.049648625,0.0,27.5,18.0,0.9306985715999999,0.8770653372,0.25,0.75,0.0,-0.38125,-0.5025000000000001,1.053496125,0.042408999999999995,1.083075375,0.7399999999999999,6.603008249999999,-6.106154,0.7171072922,393.898336125,50.070311,0.1225934061,0.0096229412,35.071083375,29.209355,1.4222774999999999,1.1923,64.65775,36.033,69.661441625,42.04695,4.625,3.0,0.3179651425,0.17624165500000002,0.7155295014000002,0.6073005307,0.181418225,1.8922000000000006e-05,36.756896105100004,3.499244941,78.7282867491,16.361156508,112.26058747799999,19.860399025,0.75,0.5,1.1295095018,0.8413722130000001,0.443877875,0.23080799999999999,0.380859625,0.34069725,0.2990958335,3.16e-07,5.392500000000001,0.0,14.576306625,8.224552000000001,18.98353075,18.5320585,0.8940678750000001,0.78813575,0.57894375,0.4552365,0.01889675,0.0,0.4210562500000001,0.297349,0.08703537500000001,0.0,29.26851225,27.659555,3.027035375,0.0,1.26428975,0.0,0.105932125,0.0,alkylsilane
2757,isopropyl,perfluoromethyl,cyano,0.08699362193333332,13.70375,11.287,0.6454919525,0.291033032,4.1671464999999985,3.5527339999999996,96.1630285,75.774438,17,7.3535535,5.207107,6.507080249999999,4.447214,1.7570802500000002,1.447214,3.5303300000000006,2.56066,3.00354025,1.973607,0.62854025,0.4736070000000001,0.27409125,0.111803,0.27409125,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,16.0,0.9518111445,0.903622289,0.5,0.5,0.0,-0.3075,-0.51,0.6240335,0.161141,1.03210575,0.49,4.0975955000000015,-4.470784,0.33995215360000003,89.429041,12.164797,1640.9809141505,0.030041654,30.28071525,23.711684,1.072665,0.52988,51.27950000000001,38.029,56.03750825,41.026549,3.75,3.0,0.201976331,1.6376e-05,0.8581342598,0.7162848955,0.25314183,0.0,17.307905878299998,0.00018712100000000005,33.360765767800004,11.412437724,46.060846908,11.412624869000002,0.0,0.0,0.9396092559999999,0.649821689,0.3660447500000001,0.295557,0.64924475,0.2984895,0.3190047485,0.0,11.895,0.0,16.22870775,15.424026500000002,12.53616575,5.261892,0.94906025,0.8981205,0.39129925,0.236009,0.0,0.0,0.60870075,0.4534105,0.05093975,0.0,27.22079875,22.295281,1.54407475,0.0,0.0,0.0,0.05093975,0.0,alkylsilane
5818,ethylene,cyclopropyl,difluoromethyl,0.1675736347,14.722125,11.678000000000004,0.3847491312,0.22206638550000002,3.7191611250000007,3.41793025,123.321343625,67.01955,17,8.206837625,7.0,7.5654645,5.755928999999999,1.8154645,1.755929,3.981757375,3.25,3.6264820000000006,2.627964,0.7514819999999999,0.6279640000000001,0.3802055,0.260411,0.3802055,0.260411,0.09375,0.0,0.09375,0.0,0.01171875,0.0,0.01171875,0.0,24.25,22.5,0.9083358389,0.8337176617000001,0.25,0.75,0.0,-0.1025,-0.14,0.392894125,0.12171325,1.10583325,0.35166650000000005,0.16673075,-1.5265385,0.5708649338666666,112.333595375,21.306059,0.0809855474,0.07823271180000001,32.454246125,29.055146,1.31585,1.2714,53.529625,45.04125,59.29339725,52.5586875,3.875,3.75,0.3468896314,0.18371650400000009,0.7790833304000001,0.6840187277000002,0.4255482720000001,0.382592594,14.93199387,10.449085568,36.4267996766,23.111333180199995,45.851756564099986,34.803982542199996,1.0,1.0,1.0230767019,0.9853362168,0.35977675000000003,0.16598549999999998,0.413397875,0.33099275,0.675223155,0.5657211879999999,0.0,0.0,11.08261,10.280689,19.805123875,15.632722,0.7241310000000001,0.448262,0.634088875,0.568106,0.1595515,0.0,0.365911125,0.29992825,0.116318,0.0,23.296570875,12.334927,3.2007479999999995,0.0,4.390415,0.0,0.27586900000000003,0.0,alkylsilane
3085,methyl,perfluoromethyl,hydroxyl,0.1650586008,9.84065,8.1428,0.2290337512,0.0956059165,3.594441,3.1684900000000003,50.906372,37.302969,17,6.1035535,5.207107,5.48759725,4.908248,1.23759725,0.9082479999999999,2.9053300000000006,2.56066,2.44792275,2.112372,0.36879875,0.204124,0.12443975,0.0,0.12443975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,14.0,0.7596765459999999,0.567950442,0.5,0.5,0.0,-0.07250000000000001,-0.105,0.513663,0.0004,-13.23289425,-27.04000000000001,-45.6870125,-104.04,0.6380551892666667,16.735428,12.164797,0.6744889617000002,0.1581676685,23.457450250000004,19.240037,0.45295,-0.3915,40.2645,28.01,44.52951625,32.026215,2.75,2.0,0.526053575,0.30730861,0.7303546375000001,0.6926913899999999,0.2333364812,0.0,13.942454243499999,0.5849326450000001,14.8654268425,1.3184870709999998,25.87343837420001,1.903419701,0.75,0.5,0.6007931905,0.325047513,0.4914520000000001,0.458345,0.70833325,0.4166665,0.4384346082,0.0,10.115,0.0,12.6319685,12.581428,9.27316125,5.108808,0.76421225,0.630304,0.409262,0.28879299999999997,0.14439649999999998,0.0,0.590738,0.470269,0.09139125,0.080903,17.091051,11.150228,2.25967475,1.4311999999999998,2.554404,0.0,0.23578775,0.1018795,alkylsilane
42,cyclopropyl,cyclopropyl,nitro,0.13089341285999995,15.6582,12.9184,0.42951680200000003,0.107669877,3.4409264999999998,3.090735,141.50694850000005,85.425922,17,8.038675,6.07735,7.381855000000002,4.76371,1.8818549999999998,1.76371,3.971688,2.9433759999999998,3.5443775000000004,2.088755,0.7943775,0.588755,0.441055,0.25711,0.441055,0.25711,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,24.0,24.0,0.8895772479999999,0.7833539970000001,0.5,0.5,0.0,-0.30000000000000004,-0.6000000000000001,1.274074,0.148148,0.8111109999999999,0.222222,0.7000000000000001,0.0,0.6293314721600001,135.772119,17.086166,0.1230214425,0.025785191000000002,32.837574,27.607138,0.6546000000000001,-0.1071,53.03,48.044,58.539489,56.0626,4.0,4.0,0.35640389650000004,0.09125968,0.773265662,0.637791004,0.3130336705,0.0,14.442124710999998,4.147210897,33.362040353000005,25.38398518,42.643314680500005,39.799322957,1.0,1.0,1.01398617,0.994335416,0.255318,0.144378,0.4004915000000001,0.300983,0.378075784,0.0,21.57,0.0,13.488741,10.966068,17.803009,10.114318,0.8064300000000001,0.6128600000000001,0.543176,0.38714,0.19357,0.0,0.45682399999999995,0.300788,0.0,0.0,26.234591,16.011414000000002,0.0,0.0,5.057159,0.0,0.19357,0.0,alkylsilane
7305,methoxy,methyl,methoxy,0.15474967696666667,12.338625,11.74425,0.33061067310000003,0.1327010853,3.84915825,3.746418,70.69831125,65.1851895,17,7.441941875,7.1767767499999975,7.2551549999999985,7.102061999999999,1.255155,1.102062,3.535691875,3.36427675,3.348905,3.289562,0.348905,0.289562,0.06378875,0.0255155,0.06378875,0.0255155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75,15.5,0.7214387631,0.4624980393,0.25,0.75,0.0,-0.025000000000000005,-0.04,0.04589000000000002,0.018356,0.6000000000000001,0.24,-16.9,-27.04000000000001,0.6677366125666667,25.13711025,22.838479499999995,0.2633747309,0.23791597,26.729981625000004,24.81240225,0.54895,0.2626,34.021375,28.02175,40.043771875,34.04567875,2.625,2.25,0.4817415756,0.197060305,0.9698306839,0.963364146,0.3860909879,0.34672470399999994,3.7351814932,3.4182254355,13.6139666255,7.418872424,14.1094152228,7.6562304025,1.625,1.25,0.7281381386,0.6236890342,0.14782825,0.136525,0.8125,0.625,0.7096628716000001,0.56138621,5.76875,2.3075,17.021991625,11.74352725,8.099458375,4.736863,0.8905018750000001,0.8248029999999998,0.34384875,0.17519699999999996,0.109498125,0.04379924999999999,0.65615125,0.4874995,0.0,0.0,22.160910625,22.02136525,0.0,0.0,2.960539375,1.18421575,0.109498125,0.04379924999999999,alkylsilane
5659,difluoromethyl,perfluoromethyl,pyrrole,0.14626450043333333,18.622975,11.71625,0.2652054877,0.25075203500000004,3.744452,3.4685120000000005,188.759905875,67.38721875,17,8.6933755,7.0,7.618308,5.289402,2.4933080000000003,2.039402,4.5073715,3.25,3.644564125,2.39470125,1.108457625,0.7697012500000001,0.6303179999999999,0.4384219999999999,0.6303179999999999,0.4384219999999999,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,31.25,30.5,0.8772740609,0.8745814800000001,0.25,0.75,0.0,-0.45625,-0.7200000000000001,1.120544875,0.534682,1.128558125,0.9307989999999999,9.87866325,0.293364,0.7598244059999999,276.977877,21.306059,0.0194063317,0.009769808,39.011962875,31.12556975,1.4087100000000001,1.32312,75.16425,74.062,80.28944475,79.5210405,5.375,4.75,0.4655311584,0.4462122028,0.5751964766000001,0.515149886,0.229234595,5.879e-06,46.95075247800001,41.163109825999996,54.3028982698,52.570796791499994,97.6175789601,86.4617630192,0.625,0.25,1.2187888822,1.1642870445,0.524425625,0.34794200000000003,0.57071625,0.3739505,0.3971863158,0.0,7.895,0.0,18.66485,15.826482999999998,18.850173625,13.78661425,0.7998306249999999,0.70924625,0.4972298750000001,0.4679217500000001,0.094680375,0.07977575,0.5027701250000001,0.473462,0.105489125,0.0,30.81261925,21.1852915,3.116299125,0.0,3.586105250000001,2.1952075,0.200169375,0.109585,alkylsilane
6967,isopropyl,methyl,perfluoromethyl,0.15813604020000002,12.684,11.729,0.1442240836,0.09804687230000002,4.21068375,4.020392,77.520236,67.509775,17,7.625,7.0,6.6919464999999985,5.133893,1.6919465,1.25,3.5625,3.25,3.0959735,2.3169470000000003,0.5959734999999999,0.375,0.29575450000000003,0.09375,0.29575450000000003,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,17.0,0.6516672062000001,0.4576968955,0.25,0.75,0.0,-0.105,-0.21,1.041926,0.03,0.8242115,0.5,12.665974999999998,0.0,0.5639272225333334,57.6528655,21.306059,0.1262156226,0.010811013000000001,29.96858425000001,28.1214575,1.3769125000000002,1.185225,55.52175,30.0275,60.53673000000001,37.054775,3.75,2.5,0.6598656925,0.533710769,0.7550171560000001,0.555608112,0.4774439365,0.471134323,29.139935323499998,6.878752735,35.1108130848,16.707985838499994,57.5436183701,18.7713962433,0.375,0.0,0.9645797804999999,0.730382564,0.452891875,0.15576075,0.38712225,0.333333,0.8175278884999999,0.7975884680000002,0.0,0.0,13.367888375,9.59530975,15.03074575,13.171245,0.8981205,0.7962409999999999,0.533945625,0.43452700000000005,0.0,0.0,0.466054375,0.36663575,0.1018795,0.0,25.310484625,24.135413,3.0881495,0.0,0.0,0.0,0.1018795,0.0,alkylsilane
