,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
6557,hydroxyl,fluorophenyl,cyano,0.1158067307,18.337725,11.287,0.6820929426000001,0.36423446530000003,3.55270425,3.5526745,184.96583962500003,75.774438,17,7.740980125,5.207107,6.9163745,4.447214,2.2913745,1.447214,4.10369725,2.56066,3.29046825,1.973607,0.98943725,0.4736070000000001,0.50176975,0.111803,0.50176975,0.111803,0.222934125,0.0,0.222934125,0.0,0.11146725,0.0,0.11146725,0.0,25.5,16.0,0.9761142575,0.9522285150000002,0.25,0.75,1.0,-0.5787500000000001,-0.6475000000000001,0.57262725,0.161141,-2.484387375,-5.45877475,-14.865550625000004,-25.26031725,1.5941467459666665,471.04203175,12.164797,1658.6354937384995,0.30474413,35.934599375,23.711684,1.0162975,0.52988,61.16887499999999,38.029,65.786493125,41.026549,4.75,3.0,0.15259326,1.6193000000000002e-05,0.8474067399999999,0.6948296730000001,2.4712e-06,0.0,32.6483462995,0.000185262,80.21237802579998,11.421488754,112.86072433,11.42167404,0.5,0.0,1.0115618465,0.650079559,0.312820875,0.295557,0.7927873750000001,0.58557475,0.0,0.0,14.42375,5.0575,15.869072125,14.70475525,18.63533475,5.261892,0.924590125,0.84918025,0.4266048750000001,0.236009,0.06529700000000001,0.0,0.573395125,0.38279925,0.010112875,0.0,32.04050025,22.295281,0.17889999999999998,0.0,2.285006625,0.0,0.075409875,0.0,alkylsilane
8261,nitrophenyl,ethylene,phenyl,0.11966440946666668,26.2703,21.3616,0.3939447479,0.25033704300000004,3.961816375,3.680736,293.233039625,211.03926325,17,10.545245375,9.12638875,10.03296375,8.565927499999999,2.90796375,2.3159275000000004,5.731248875000001,4.78707175,4.917344375,4.08468875,1.354844375,0.95968875,0.7319646250000001,0.46392925,0.7319646250000001,0.46392925,0.34929725,0.1985945,0.34929725,0.1985945,0.174648625,0.09929725,0.174648625,0.09929725,31.25,26.5,0.9263568330000002,0.871627612,0.25,0.75,0.0,-0.66,-0.7799999999999999,0.647216,0.556001,1.3628012499999995,1.1198335,-1.84200425,-4.2664075,1.4575386223333335,997.568486625,759.2995502500003,0.09207940340000002,0.005971222000000001,47.007076875,38.97804475,1.682525,1.37003,71.811125,59.54525,78.929866,65.79713199999999,5.875,4.75,0.34086747079999996,0.1915867945,0.6591325768999999,0.509851853,1.1804000000000004e-05,7.051000000000003e-06,59.743039863999996,34.088142540999996,101.03047271049999,88.82989129799999,160.7735116475,147.31919482700002,1.125,1.0,1.3215267562000002,1.1495932025,0.21278125,0.158026,0.28186500000000003,0.15726600000000002,1.185e-07,0.0,5.392500000000001,0.0,12.603597,10.966069,32.928657,23.229877,0.9704775,0.9409549999999999,0.72585675,0.6563295,0.01889675,0.0,0.27414325,0.204616,0.010625749999999998,0.0,43.557041,33.520576,0.71092325,0.0,1.26428975,0.0,0.029522500000000004,0.0,alkylsilane
5697,difluoromethyl,phenyl,pyrrole,0.12176147843333332,25.916725,25.5297,0.2876813932,0.25075203500000004,3.617081,3.4685120000000005,304.22879625,298.3249995,17,10.55491375,10.386751,10.005598125,9.947214,3.005598125,2.947214,5.79190625,5.764743,4.931959,4.8944269999999985,1.4583525,1.447214,0.818658375,0.81510275,0.818658375,0.81510275,0.389754,0.375,0.389754,0.375,0.1932275,0.1875,0.1932275,0.1875,32.75,32.0,0.8870203465000001,0.8745814800000001,0.25,0.75,0.0,-0.67,-0.7200000000000001,0.627262,0.534682,1.300062875,0.9307989999999999,0.597581625,0.293364,1.5868573044666665,732.4271384999997,532.6496950000002,0.0175914101,0.009769808,47.719612125,46.898356,1.5686175,1.32312,76.312125,74.062,83.305912875,81.057849,6.125,6.0,0.4491951751,0.4135402362,0.5580378795000001,0.515149886,0.04782965790000001,5.879e-06,59.6995597061,52.73839513,67.5464923824,56.034999748000004,126.83457444920002,108.773394901,1.0,1.0,1.3292951246,1.27329072,0.30242675,0.2569115,0.504691125,0.24190025,0.09809064029999999,0.0,7.895,0.0,16.34945075,11.1956845,29.896245624999995,23.913732999999997,0.87624025,0.8620654999999999,0.63255125,0.5265380000000001,0.094680375,0.07977575,0.3674487500000001,0.2614355,0.0290795,0.0,41.859404125,40.439947,0.8001869999999999,0.0,3.586105250000001,2.1952075,0.12375975,0.109585,alkylsilane
10148,toluene,phenyl,cyano,0.11887295416666667,21.825125,11.287,0.6378448198000001,0.2757382195,3.62983475,3.5527339999999996,229.4368845,75.774438,17,8.8981045,5.207107,8.286107000000001,4.447214,2.536107,1.447214,4.769458625,2.56066,4.0180535000000015,1.973607,1.1430535,0.4736070000000001,0.5871514999999999,0.111803,0.5871514999999999,0.111803,0.265625,0.0,0.265625,0.0,0.1328125,0.0,0.1328125,0.0,26.75,16.0,0.945585046,0.8911700920000001,0.25,0.75,0.0,-0.645,-0.7799999999999999,0.462253375,0.161141,1.070074125,0.49,-1.887209375,-4.470784,1.0344394729000002,928.664604,12.164797,1658.4863473932,0.0064514395,40.520756875,23.711684,1.3010025,0.52988,62.554375,38.029,68.29653075,41.026549,5.125,3.0,0.22291579,1.6193000000000002e-05,0.7785370495,0.557090292,0.0172217275,0.0,43.095233246499994,0.000185262,63.755818847600004,11.421488754,106.4396923286,11.42167404,0.625,0.0,1.1048464065,0.650079559,0.225745125,0.15593325,0.576635875,0.15327175,0.0077901314000000015,0.0,11.895,0.0,14.3424185,11.651448,24.741280125,5.261892,1.0,1.0,0.51394925,0.236009,0.0,0.0,0.48605075,0.2081105,0.0,0.0,39.083698625,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
7506,methyl,cyano,carboxyl,0.12302285103333335,12.306025,11.30225,0.6962437610000002,0.642333617,3.74651325,3.6696485,83.454965125,72.20827225,17,6.219893625,5.655330250000001,5.45095375,5.0854105,1.57595375,1.3354105,3.1071875,2.7329950000000003,2.429601125,2.29270525,0.537976625,0.41770525,0.18565462500000005,0.08385225,0.18565462500000005,0.08385225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,15.5,0.9064198742,0.8224677225,0.25,0.75,1.0,-0.45625,-0.53,0.282064875,0.12085575,0.91875,0.3675,-0.941544,-3.353088,5.315720544833333,25.04874425,14.450112499999998,1243.9635484980001,0.125962986,26.716884000000004,23.667267,0.37243000000000004,0.09090000000000002,45.273625,34.52725,49.151389125,38.28164925,3.375,2.75,0.1885967759,0.138128817,0.9385705435,0.88200117,0.1360179031,0.1129253652,3.9154031764,0.8018692958,27.152247159600005,9.3883189712,30.163154671100006,9.4047823273,0.625,0.25,0.8415826264,0.6260737437,0.33574125000000005,0.26333449999999997,0.7653384999999999,0.6556770000000001,0.1590303706,0.078863081,27.57125000000001,17.8425,16.59792625,14.8311795,8.637855,7.3723649999999985,0.6939325,0.387865,0.34178875000000003,0.3332405,0.17516849999999998,0.0,0.65821125,0.649663,0.130899,0.0,16.58385625,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,alkylsilane
8229,nitrophenyl,difluoromethyl,cyano,0.11612647423333332,14.751925,11.287,0.7623345384999999,0.5247176570000001,3.755643875,3.5527339999999996,121.390947875,75.774438,17,6.921235,5.207107,5.852544124999999,4.447214,1.9775441250000003,1.447214,3.44734375,2.56066,2.702134375,1.973607,0.7646343750000001,0.4736070000000001,0.3386452500000001,0.111803,0.3386452500000001,0.111803,0.09929725,0.0,0.09929725,0.0,0.049648625,0.0,0.049648625,0.0,24.25,16.0,0.9900263558,0.9800527115000001,0.25,0.75,0.0,-0.48,-0.51,0.59169575,0.161141,1.22491675,0.49,-1.3812880000000003,-4.470784,1.0894180574666668,374.945579125,12.164797,1658.5152809079,0.0643184688,31.287036,23.711684,0.9796174999999999,0.52988,58.5315,38.029,62.40477437500001,41.026549,4.25,3.0,0.0986045621,1.6193000000000002e-05,0.9230946018,0.8462053964999999,0.1434734055,0.0,19.6503541366,0.000185262,74.8441875629,11.421488754,93.2601087689,11.42167404,0.625,0.0,0.9821282459999999,0.650079559,0.40258175,0.295557,0.731274875,0.46254975,0.29427192080000003,0.0,17.2875,10.785000000000002,17.009749125,16.98610925,12.820029125,5.261892,0.7635757499999999,0.5271515,0.3957148750000001,0.236009,0.138560375,0.0,0.6042851250000001,0.44457925,0.09786425,0.0,22.161193,22.027104999999995,3.11148425,0.0,4.557101,0.0,0.23642425,0.0,alkylsilane
3502,perfluoromethyl,toluene,fluorophenyl,0.12295053363333333,27.47975,23.8225,0.317809076,0.27119628700000004,3.7918495,3.680736,308.29432875,236.8133255,17,11.3480765,10.732051,10.22245525,9.5669465,3.47245525,3.0669465,6.121900749999999,5.5683754999999975,5.04872775,4.6584735,1.67372775,1.4084735000000002,1.03143075,0.8738794999999998,1.03143075,0.8738794999999998,0.4534955,0.3125,0.4534955,0.3125,0.226748,0.15625,0.226748,0.15625,39.5,37.0,0.9250847015,0.8977784980000001,0.5,0.5,0.0,-0.6725,-0.85,1.3790145,1.312018,1.60041075,1.4658545,7.0923419999999995,0.999577,1.0064239018,1541.53157,1235.837423,0.008679244499999999,0.008005090999999999,52.90501275,48.0133515,2.03507,1.93602,95.81350000000002,88.552,102.55082275,95.0484675,7.25,6.5,0.3639867583,0.304806836,0.6612320802,0.6272709965000001,0.1554158745,6.777000000000001e-06,78.4322528365,69.985014945,161.948380033,125.71580485,237.41006141580002,189.75967689349997,1.0,1.0,1.6003863158000002,1.4785240915,0.35754949999999996,0.26526,0.34237199999999995,0.23731100000000002,0.2148728515,0.0,0.0,0.0,15.4182785,15.412531,36.03061875,31.0858035,0.91012975,0.8981205,0.66731825,0.6079665,0.0389305,0.0,0.33268175,0.27333,0.05093975,0.0,47.70961500000001,43.42168,1.54407475,0.0,2.1952075,0.0,0.08987025,0.077861,alkylsilane
994,carboxyl,nitro,cyano,0.1217113252,12.20055,11.287,0.848551935,0.697152997,3.679991,3.5527339999999996,82.91911400000002,75.774438,17,5.81900525,5.207107,4.86865875,4.447214,1.61865875,1.447214,2.886519,2.56066,2.1506165,1.973607,0.54855425,0.4736070000000001,0.19204325,0.111803,0.19204325,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,0.996551978,0.993103956,0.5,0.5,1.0,-0.5375,-0.5650000000000001,0.791389,0.161141,0.9625,0.49,-1.517892,-4.470784,4.650874152433334,19.265784,12.164797,1641.0525083670002,0.173230087,26.19925175,23.711684,0.26089,-0.0081,47.52349999999999,38.029,50.77265125,41.026549,3.5,3.0,0.057287692500000015,1.6376e-05,0.9477259815,0.8954683390000001,0.0397737025,0.0,2.7915264823,0.00018712100000000005,27.2789527435,11.412437724,29.815373062000003,11.412624869000002,0.5,0.0,0.8378335792000001,0.649821689,0.34138,0.295557,0.7889192500000001,0.5778384999999999,0.019644166,0.0,32.005,23.79000000000001,17.11071625,17.033389,7.63536175,5.261892,0.7501812500000001,0.5003624999999999,0.30237375,0.236009,0.18436925,0.0,0.69762625,0.6312614999999999,0.0654495,0.0,17.891536,13.487791,1.85012625,0.0,5.00441575,0.0,0.24981875,0.0,alkylsilane
7859,nitro,cyano,nitrophenyl,0.10918313203333334,24.764125,11.69485,0.6971852218000001,0.456574997,3.6926845,3.612330000000001,272.579245,78.187309,17,9.483059875,5.42466775,8.145024000000001,4.526338,3.1450240000000003,1.526338,5.1212245,2.656339,3.9205745000000003,2.002394,1.4205745,0.502394,0.8144233750000001,0.14812975,0.8144233750000001,0.14812975,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,35.0,18.0,0.985149712,0.971348798,0.25,0.75,0.0,-0.9562500000000002,-1.38,1.408816375,0.72085575,1.488417,0.7174999999999999,-0.8751279999999998,-3.003088,2.2357387027000004,1450.1912036250005,13.39513925,1243.8928908609,0.006058726,46.48483074999999,24.6855475,1.1369275,0.370635,86.553875,43.02575,91.535842125,46.02400624999999,6.625,3.25,0.1302256511,0.0228290892,0.8697743489,0.762377787,4.731e-06,0.0,63.44583525149999,1.036835162,211.36930247759997,18.897857987200002,274.815137703,19.934693173,1.125,0.25,1.4051815668000005,0.7361069625000001,0.345477125,0.31323225,0.618895,0.3627900000000001,0.0,0.0,35.88375,28.6275,24.534369625,16.77789525,20.54474875,6.474998500000001,0.8335174999999998,0.7638199999999999,0.3955783750000001,0.27379175,0.12397949999999998,0.096785,0.6044216250000001,0.482635,0.04250299999999999,0.0,35.91397662500001,20.72431425,2.843693,0.0,6.321448749999999,2.5285795,0.1664825,0.096785,alkylsilane
1695,cyclopropyl,toluene,carboxyl,0.11694210916666666,20.2334,13.3098,0.4363761902,0.2298101135,3.63075625,3.4381345000000003,198.27704175,94.701658,17,9.508254,6.7844570000000015,8.908248500000003,5.816497000000001,2.4082485,1.816497,4.96237775,3.48138,4.2832485,2.566497,1.079124,0.6582479999999999,0.6124784999999999,0.287457,0.6124784999999999,0.287457,0.21875000000000008,0.0,0.21875000000000008,0.0,0.0859375,0.0,0.0859375,0.0,28.5,24.0,0.9284924718,0.8665775305000002,0.5,0.5,0.0,-0.46,-0.53,0.4682165,0.443274,1.236377,1.002754,0.994566,0.5191319999999999,1.3179921546666666,999.7245497500003,35.647376,0.07152027500000001,0.01683807,40.453001,29.766501,0.9753849999999998,0.09090000000000002,64.043,56.02,70.545777,60.021129,5.0,4.0,0.30251846450000003,0.137858338,0.7752454780000001,0.668294598,0.270549011,0.15909481,31.8382691142,7.01852079,78.295699828,44.95084,106.22157885850001,50.948936106000005,1.25,1.0,1.2266360078,1.057355523,0.27758225000000003,0.1470165,0.4384065,0.221136,0.2438842035000001,0.078576664,18.65,0.0,15.35074975,12.3368265,23.574688,9.903345,0.6939325,0.387865,0.545323,0.35033699999999995,0.17516849999999998,0.0,0.4546770000000001,0.259691,0.130899,0.0,30.27351275,10.964168,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0,alkylsilane
6728,hydroxyl,pyrrole,cyano,0.09865668376666666,16.2349875,11.287,0.6394290921,0.2789067642,3.47312025,3.3935064999999995,158.8498125,75.774438,17,7.1494735,5.207107,6.56734325,4.447214,1.94234325,1.447214,3.762191125,2.56066,3.0862601250000004,1.973607,0.8050242500000001,0.4736070000000001,0.36423175,0.111803,0.36423175,0.111803,0.1516905,0.0,0.1516905,0.0,0.07460812500000001,0.0,0.07460812500000001,0.0,21.75,16.0,0.9469262986,0.8938525972,0.25,0.75,1.0,-0.53,-0.55,0.28112625,0.161141,-2.785950375,-6.06190075,-15.1303805,-25.789977000000004,1.8940418485666664,207.34663375,12.164797,1658.6361546860999,0.30606602520000004,31.847730125,23.711684,0.7121725,0.52988,50.28900000000001,38.029,54.91324475,41.026549,4.0,3.0,0.22014004760000008,1.6193000000000002e-05,0.7798599524000002,0.5597360977,2.2046e-06,0.0,19.8499359865,0.000185262,26.888909621,11.421488754,46.73884562840002,11.42167404,0.5,0.0,0.8431596968999999,0.650079559,0.343826625,0.295557,0.91280575,0.8256114999999999,0.0,0.0,20.345,16.9,18.153079375,17.033389,12.237196875,5.261892,0.912693625,0.82538725,0.351555375,0.236009,0.0771935,0.0,0.648444625,0.53289825,0.010112875,0.0,27.706399125,22.295281,0.17889999999999998,0.0,2.504977125,0.0,0.087306375,0.0,alkylsilane
7858,nitro,cyano,nitro,0.10936410943333334,12.306625000000002,11.69485,0.8445614862999999,0.7513275260000002,3.701724,3.612330000000001,81.8066155,78.187309,17,5.751008875,5.42466775,4.6450239999999985,4.526338,1.6450240000000005,1.526338,2.7998575,2.656339,2.0455745,2.002394,0.5455745,0.502394,0.202619875,0.14812975,0.202619875,0.14812975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,18.0,0.997376565,0.995802504,0.25,0.75,0.0,-0.56625,-0.6000000000000001,1.560427875,0.72085575,1.05875,0.7174999999999999,-0.8015439999999999,-3.003088,1.9600899327,15.240652625,13.39513925,1243.9999424689,0.22016194200000005,26.14634275,24.6855475,0.13176749999999998,-0.1071,50.520875,43.02575,53.520192125,46.02400624999999,3.625,3.25,0.057048433600000004,0.0228290892,0.9429515664,0.908732222,0.0,0.0,2.591810012,1.036835162,30.1124118371,18.897857987200002,32.7042218725,19.934693173,0.625,0.25,0.8651480678000002,0.7361069625000001,0.33974512500000004,0.31323225,0.6875,0.5,0.0,0.0,35.88375,28.6275,16.394654625,16.011414000000002,8.29465825,6.474998500000001,0.7580374999999999,0.6128600000000001,0.330465875,0.27379175,0.2419625,0.096785,0.6695341250000001,0.6128600000000001,0.0,0.0,18.367864125,16.011414000000002,0.0,0.0,6.321448749999999,2.5285795,0.2419625,0.096785,alkylsilane
2170,ethylene,phenyl,cyano,0.11853554734999999,17.406,11.287,0.7039067415000001,0.40786261,3.79643,3.552734,163.17607900000004,75.774438,17,7.50825425,5.207107,6.973607,4.447214,1.973607,1.447214,3.91270125,2.56066,3.2993035,1.973607,0.7993035,0.473607,0.3371515,0.111803,0.3371515,0.111803,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,21.5,16.0,0.9639909242,0.9279818485,0.5,0.5,0.0,-0.515,-0.52,0.2757805,0.161141,0.83144225,0.49,-3.61633075,-4.470784,0.6569632108500001,327.559332,12.164797,1641.0264267582004,0.1210668695,32.917208,23.711683999999998,1.06177,0.52988,49.042,38.029,54.040662,41.026549,4.0,3.0,0.1665289972,1.6376e-05,0.8334710040000001,0.6669583840000001,4.1435e-06,0.0,22.2311005602,0.000187121,32.0051805102,11.412437724,54.236281069499995,11.412624869000002,0.5,0.0,0.9086901275,0.649821689,0.24498699999999998,0.194417,0.6445719999999999,0.289144,2.5e-09,0.0,11.895,0.0,13.31434975,9.5953105,18.146556,5.261892,1.0,1.0,0.49251325,0.236009,0.0,0.0,0.50748675,0.2509825,0.0,0.0,31.46090575,22.295281,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
4479,carboxyl,ethylene,phenol,0.1229256337666667,24.03725,15.2307,0.4717573144,0.35952252100000004,3.96414975,3.672818,256.17124475,117.9718825,17,10.054174,7.4371399999999985,9.493686125,7.07912425,2.743686125,1.5791242500000002,5.487160125,3.76088925,4.564498125,3.26662425,1.246843,0.539562,0.6848691250000001,0.16561425,0.6848691250000001,0.16561425,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,30.75,19.5,0.9686170745,0.951392288,0.25,0.75,2.0,-0.65375,-0.98,0.596319625,0.14262525,1.284348,0.9225,-1.6415282499999997,-4.2121155,2.7741788057,1065.857429625,46.46457725,0.1080997829,0.008035916,44.63282725,29.3486415,1.308785,0.91695,70.552875,41.02975,77.299004875,46.54049475,5.625,3.25,0.2373172468,0.1667134455,0.7674595708000002,0.696599995,0.0783240744,0.0397918018,45.547675861,4.38166797,109.8468610325,23.499911218,154.6302386758,27.6256810225,1.5,1.0,1.313569134,0.8953020370000001,0.333009,0.27514299999999997,0.578561375,0.47968575,0.0209011351,0.0197160072,14.777499999999998,9.325,13.767802124999998,10.75958225,29.37295775,17.0520885,0.8675566250000001,0.84696625,0.66382775,0.6145725000000001,0.087479625,0.087375,0.33617225,0.28691700000000003,0.04496375,0.024478,37.707774625,23.48570825,1.6406631250000003,1.4311999999999998,3.792322125,2.47583625,0.132443375,0.111853,alkylsilane
7453,methyl,acetyl,ethylene,0.11953837873333335,15.487125,15.103249999999996,0.4949576324,0.4253703268,4.351928625,4.30434125,117.072671875,108.41671975,17,7.91885675,7.654700999999998,7.590593000000001,7.5,1.590593,1.5,3.891292375,3.854059,3.5452965000000005,3.5,0.5452965,0.5,0.1859215,0.125,0.1859215,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,18.0,0.8976589178000001,0.8109860295,0.25,0.75,0.0,-0.25375000000000003,-0.26,0.108062375,0.042408999999999995,0.9962500000000002,0.7399999999999999,-2.426827,-6.106154,1.1770015828333331,51.540840875,50.070311,0.1916765945,0.147789318,30.3191095,29.209355,0.9476625,0.7030249999999999,40.53125,36.033,46.545043125,42.04695,3.25,3.0,0.2728983514,0.17624165500000002,0.8673960390000001,0.8237584720000001,0.1664686822,1.8922000000000006e-05,5.659205294,3.499244941,26.512246241400003,16.361156508,30.531062546199998,19.860399025,1.375,1.0,0.9107701372,0.8413722130000001,0.28787125,0.23080799999999999,0.63369125,0.421022,0.2565232987,3.16e-07,6.40125,0.0,10.393268375,8.224552000000001,18.367344875,17.29968675,0.944689,0.8893780000000001,0.642844375,0.58303775,0.055311,0.0,0.35715562500000003,0.297349,0.0,0.0,26.962661875,26.26576875,0.0,0.0,1.797951375,0.0,0.055311,0.0,alkylsilane
5977,ethylene,nitrophenyl,nitro,0.11228068226666668,22.6306,12.9184,0.6174475040999999,0.4835674822,3.860388125,3.791118,233.54323187500003,85.425922,17,9.073557125,6.07735,7.73074625,4.76371,2.8557462500000006,1.7637100000000003,4.798236625,2.943376,3.671410625,2.088755,1.233910625,0.588755,0.6994488750000002,0.25711,0.6994488750000002,0.25711,0.29789175,0.0,0.29789175,0.0,0.148945875,0.0,0.148945875,0.0,33.75,24.0,0.985198527,0.97459455,0.25,0.75,0.0,-0.85,-1.1,1.9915925,1.5831849999999996,1.63975025,1.3999999999999997,0.40654275,-0.5869145,2.3109720620333327,1097.422097375,17.086166,0.14179847710000001,0.0634350122,43.061281125,27.60713800000001,0.809195,-0.1071,82.292875,58.01600000000001,87.15693700000001,61.016378,6.125,4.0,0.1567724258,0.09126777800000001,0.8432275901,0.7777229581999999,5.9135e-06,0.0,49.706361301499996,4.146784862,174.14890752,41.326965687,223.8552685015,45.473750572,1.375,1.0,1.3801121772,0.994189173,0.35362575,0.3409935,0.43867399999999995,0.377348,3.95e-08,0.0,37.7475,32.355,21.1428425,16.011414000000002,20.4669715,10.114318,0.7178625,0.6128600000000001,0.4754132500000001,0.38714,0.25026025,0.1133805,0.52458675,0.4363135,0.03187725,0.0,30.627016,16.011414000000002,2.13276975,0.0,8.85002825,7.5857385000000015,0.2821375,0.17713499999999996,alkylsilane
9230,phenyl,cyano,phenyl,0.11802805163333335,23.7195,16.26,0.5314424343999999,0.25033704300000004,3.63273525,3.5847345,263.05717425,150.6875325,17,9.430228875,6.8963557500000014,8.855205250000003,6.210410499999999,2.73020525,1.9604105,5.13238875,3.5893515000000007,4.3338526250000005,2.91770525,1.271352625,0.79270525,0.6669261250000001,0.33385225,0.6669261250000001,0.33385225,0.3125,0.125,0.3125,0.125,0.15625,0.0625,0.15625,0.0625,28.5,21.0,0.9197672575,0.871627612,0.25,0.75,0.0,-0.6787500000000001,-0.7799999999999999,0.52194725,0.3054635,1.187355625,0.7689422499999999,-1.312544625,-3.2074882499999995,1.1863682943,776.96018825,318.0829535000001,1243.8660732689,0.005971222000000001,43.289449625,31.54279025,1.4455924999999998,0.896165,66.809,49.541,72.924080875,53.78556175,5.5,4.0,0.3063486642,0.1225491815,0.6936513357999999,0.509851853,4.4069e-06,1.7628e-06,53.37378021510001,21.349623243299998,59.801740343999995,30.77358939,113.17552055749998,52.123212646999995,0.625,0.25,1.1771925284,0.8609247467,0.20960012500000005,0.158026,0.47329125,0.15726600000000002,0.0,0.0,8.92125,0.0,13.241313999999996,10.966069,28.615357625,14.60327825,1.0,1.0,0.585618375,0.37585275,0.0,0.0,0.414381625,0.204616,0.0,0.0,41.856671625,30.11983725,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
6314,fluorophenyl,nitrophenyl,fluorophenyl,0.1218488623,33.64815,31.137,0.3990420632,0.3645223030000001,3.715349625,3.680736,412.473775375,379.775332,17,12.55560825,11.964102000000002,11.21011875,10.877964,4.21011875,3.877964,7.0169324999999985,6.675425999999999,5.588896875,5.438982,2.088896875,1.938982,1.298382625,1.188982,1.298382625,1.188982,0.6694486249999999,0.594491,0.6694486249999999,0.594491,0.334724625,0.297246,0.334724625,0.297246,45.75,42.0,0.9595158224,0.9524160370000002,0.25,0.75,0.0,-1.04875,-1.2475,1.6063026250000003,1.312018,1.931604625,1.734967,1.094547625,0.999577,2.385815178633333,1855.018614875,1235.837423,0.0072765729,0.0065458648,61.729464,57.796674,2.0475325,1.960945,113.202625,103.075,120.1761155,110.053178,8.75,8.0,0.2795616718,0.2543979965,0.7204383281999999,0.6952746529999999,7.667000000000001e-06,6.59e-06,101.4877440641,86.867489298,275.3346022968,198.23091549400002,376.82234631989996,285.098404772,1.375,1.0,1.8543230135,1.7223631190000002,0.30743325,0.26526,0.415691875,0.3839507500000001,0.0,0.0,16.1775,0.0,21.741898375,15.412531,38.590083375,36.20473275,0.8627693750000001,0.80339975,0.6481806250000001,0.56969125,0.105353375,0.077861,0.35181937500000005,0.27333,0.03187725,0.0,51.662333375,51.32711675,2.13276975,0.0,6.536878625,4.390415,0.137230625,0.077861,alkylsilane
9050,phenol,nitro,fluorophenyl,0.11975513503333335,24.518375,17.89975,0.5089492889,0.3645223030000001,3.7211395,3.680736,271.218712625,162.66209325,17,9.84495825,7.725814500000001,8.71390425,6.5498445,3.08890425,2.2998445,5.343157875,4.01088975,4.235570625,3.03215925,1.434539625,0.93009725,0.84142275,0.4938635,0.84142275,0.4938635,0.37250325,0.1505155,0.37250325,0.1505155,0.18625187500000004,0.07525775,0.18625187500000004,0.07525775,35.25,28.5,0.9685579935,0.9524160370000002,0.25,0.75,0.0,-0.7725000000000001,-0.85,1.68726075,1.312018,1.5982580000000002,1.461549,1.140920875,0.999577,2.0391922065666668,884.982309,534.127195,0.0875688582,0.008007281,46.740640375,35.68460675,1.239475,0.34483,85.803,68.531,91.414920125,72.77666225,6.5,5.0,0.2250782212,0.1454310955,0.7754869091000001,0.6952746529999999,0.0146103384,6.59e-06,55.8279994413,24.788509584499998,139.1372962355,80.043676977,194.8062083916,104.5140120113,1.125,1.0,1.4504820283000002,1.1786009375,0.318836125,0.26526,0.495896125,0.44743299999999997,0.0027607829,0.0,18.70625,0.0,15.8075485,15.412531,29.492314624999995,18.00919525,0.801910375,0.68168175,0.597647875,0.46862575,0.195029875,0.077861,0.402352125,0.27333,0.00305975,0.0,38.494285375,24.99102075,0.17889999999999998,0.0,6.62667775,4.390415,0.198089625,0.077861,alkylsilane
